Id,Predicted
132,3435.3180608167377
133,3183.7116298604087
134,2565.631236621989
135,2007.4395969059965
136,3158.408110043757
137,2987.80955597597
138,2401.04610172062
139,2053.005162521781
140,2954.4274430539217
141,3412.516185305576
142,1958.020169472361
143,2602.61312504137
144,3157.6063280152657
145,2275.861707431995
146,2713.1041257378315
147,2453.497318968059
148,2568.606925032528
149,2493.576068411099
150,3233.6377007614556
151,2691.9626078411266
152,3311.517061198966
153,3515.851798674994
154,2102.5887143399314
155,3134.821778912007
156,2270.5676591667284
157,2873.2912737302054
158,3073.998116887993
159,3339.7433139996347
160,2625.6146135498657
161,2282.5304022488494
162,2348.2143005244134
163,3081.7563788200055
164,2911.70528230207
165,2127.29139925215
166,3234.332704335225
167,1917.4792521284994
168,2943.2593459678906
169,2612.0869870731394
170,1943.0412767141713
171,2349.5763401208433
172,2344.8336692600706
173,2401.3828404640676
174,2306.732027827615
175,2488.2855263332094
176,3162.139802943373
177,3166.1151176648427
178,2031.0470528582944
179,2254.4333017707745
180,2292.9620200179297
181,3981.5137358681236
182,2619.034326555211
183,2521.9082122842315
184,4096.270605560774
185,2443.7444090648614
186,2146.7795658968903
187,2312.7852656244104
188,2865.141733688539
189,2277.6888939601295
190,3467.907383731211
191,2179.536939336293
192,2851.5417697598527
193,4281.358613238777
194,2516.556666596109
195,2716.4209918927063
196,3177.3610905779174
197,1959.9742525786064
198,3396.66916915612
199,2877.7463009658286
200,2706.6973044056735
201,2262.3738542070596
202,2018.305647444727
203,2224.8368822135376
204,1999.3096288595268
205,2717.1466816903862
206,2802.2430787992944
207,2065.3379626529268
208,3728.9828705363702
209,2201.488881110065
210,2472.4450968524993
211,2597.2186878097045
212,2456.60782392397
213,3635.3526869806465
214,2122.6709841972333
215,2386.8232227503604
216,3062.65281103054
217,2436.3117899888935
218,2095.2937993358973
219,2004.3902339479014
220,2860.4570056339107
221,2130.122894895705
222,2448.1527067587076
223,2784.361538663083
224,1761.3487648903763
225,2410.786327984608
226,2426.063875745301
227,2453.1336152091885
228,3358.9842184214867
229,2678.853313766098
230,2047.289465080718
231,3280.0942920662324
232,3514.878890793484
233,3116.4093882023285
234,2441.917633102665
235,2112.3257286165554
236,2121.8965484248
237,3042.3102000037456
238,2635.063024506085
239,2902.037241441299
240,3036.9964836300505
241,2419.4728385242665
242,2591.663540812274
243,2600.17991851796
244,2731.691814055521
245,2836.0836766892107
246,3155.349759053542
247,2494.999381414993
248,3393.9415486578378
249,3361.5038334687792
250,2638.260724747939
251,1983.1026689176028
252,3740.729035334994
253,2763.5986873221163
254,2381.2842454478737
255,2354.9862928762486
256,2310.237900951055
257,1896.2650464456965
258,2149.9870446139175
259,2459.498380051804
260,2195.432918586997
261,2269.279726736718
262,3492.838720380867
263,2187.9224964657706
264,2322.2502373352972
265,3296.5184178911686
266,2498.9265538871286
267,2737.914267519897
268,1941.0154438361747
269,2174.9338302873484
270,2810.0702918491115
271,2413.166225748706
272,2188.483888413957
273,2393.347728645409
274,2101.2171772480547
275,3032.656617300575
276,2404.8040640146883
277,2517.257502926135
278,3819.4041397271844
279,2277.3631779695816
280,3711.669201523917
281,2482.3545860483086
282,2932.7987593111907
283,3402.829468133675
284,1447.3391813532285
285,3164.274191928142
286,2501.188318166233
287,2348.5577283957923
288,2531.5637762820375
289,3441.00198894369
290,2227.0339034782105
291,2638.762777380389
292,1863.0010202612866
293,4765.965962945329
294,2588.652266454651
295,3307.193286464808
296,3641.355068356831
297,1872.4674887535084
298,2542.5717004798894
299,2377.8987717912946
300,4175.631280510598
301,2169.2959094444905
302,2096.912198598994
303,2918.9438870018266
304,1918.301892847203
305,2195.808806784282
306,2539.9022083097793
307,2271.713276838532
308,2240.744634398459
309,2007.690043916908
310,3444.1220621491343
311,2691.518991051791
312,2404.486761028957
313,2495.2936593716868
314,2008.7500221204432
315,1871.8727883057124
316,2395.9897026682524
317,1966.3286498184998
318,2184.895256898934
319,2080.2666117101107
320,2353.2526006276516
321,1957.355991110868
322,2299.696246394906
323,3264.16909940418
324,3001.0886229380367
325,2236.9126077246615
326,2497.685040945474
327,3182.349663006995
328,1765.6137239782415
329,3480.7004109230447
330,1818.7989343942204
331,2174.845189464557
332,1870.2893812686748
333,3403.7259885612693
334,3308.251828758158
335,2822.7542620551926
336,2111.500652209258
337,2467.398741696975
338,2681.738968343993
339,3092.73564803868
340,2329.7261330323954
341,3029.9948309173774
342,4239.56087117652
343,3429.452899434408
344,2056.218641305113
345,2171.9038172991727
346,1976.4394800831358
347,1912.4600158886672
348,2355.516057355139
349,3483.819566688804
350,1656.1815462304794
351,2367.1583552947295
352,2279.0872594182483
353,2098.2785196552095
354,2830.6719176576385
355,2900.6303934833913
356,2681.359195715325
357,2878.7395946529487
358,3427.9766444705706
359,2410.693932661757
360,2632.088605608123
361,2130.191603058888
362,2244.098144220587
363,3102.1626357795376
364,3502.657126806253
365,2574.0341785250566
366,2560.023157499273
367,3385.1727519395695
368,3041.9856706719875
369,2556.3835445420978
370,1959.5618643850873
371,1856.325326997723
372,1901.9853514390325
373,2442.341689718628
374,2450.1142611375913
375,2266.091767432469
376,2557.973366295138
377,2124.7902866579816
378,2724.1166791427677
379,2346.0862107955872
380,3233.451729058062
381,3011.194746137041
382,3734.118359322764
383,2538.4899637311855
384,3564.599313670689
385,3566.683158267774
386,2102.146937496151
387,2190.286456638621
388,2499.9737956889235
389,2296.241562509915
390,2029.7253188101079
391,2245.879458635928
392,2990.229094966359
393,3485.882967149927
394,2323.482453114807
395,2138.863299485412
396,3211.432831733526
397,2546.666963455113
398,2367.104929454061
399,2422.592147352083
400,1834.9144346980138
401,1913.5662804074877
402,3480.254122692479
403,2934.1615182096066
404,2096.643979619536
405,2173.3917654723246
406,2217.573814473255
407,3572.464487258178
408,2211.632701268985
409,3204.985679840355
410,2830.7200464164052
411,2013.7731751540748
412,2518.443192959825
413,2590.8193018593697
414,3180.0688266895063
415,2412.3449543414295
416,2004.9494637273435
417,2224.971531674507
418,2425.7047653398567
419,2075.2230160936333
420,1889.9040997719896
421,2717.573405551779
422,2302.260623541667
423,2548.234136418431
424,3397.1098840262175
425,1827.7309656304801
426,2679.9945572680454
427,2191.9777535621047
428,1820.1055645974257
429,2471.005360669849
430,2516.824832354675
431,1930.789188338216
432,2079.9324811931833
433,3595.857294313324
434,2825.561579655896
435,2600.523551792691
436,2092.163912848875
437,2060.6651794973027
438,3029.9075088298373
439,1970.5559119790253
440,2907.1202447529104
441,3230.547376507394
442,3608.4328973676634
443,2184.842056556777
444,3841.8360357566917
445,2225.5488152505004
446,2150.4606644799856
447,2435.7356933359943
448,2671.5234722525906
449,2779.516087130345
450,2476.089539348057
451,2789.812187907357
452,2428.8844776819014
453,2851.0509287135415
454,1993.63806365836
455,3903.488312085307
456,2195.556476188875
457,2831.3206313466003
458,2131.3182414693547
459,2255.552507132932
460,3094.6837489050768
461,2132.073728057283
462,2739.21548015509
463,2586.6909823985197
464,3075.9939860646537
465,2348.1097212353466
466,2466.061423215423
467,2557.705496514991
468,2313.4824349695173
469,2274.035451994555
470,2985.566860329544
471,2399.9232322891407
472,3421.7835846538496
473,1803.999857848356
474,2259.63196577051
475,2186.1526327982283
476,2249.332390867115
477,2245.357751081848
478,3286.477048968526
479,1853.638842765239
480,2566.0617706855082
481,4602.163345799225
482,2349.0780414298765
483,2181.004879428357
484,2534.9269825888223
485,2223.9800026090975
486,3441.0921933817854
487,2638.141920016472
488,2562.812152600786
489,4061.449585933974
490,3369.7797562060487
491,2808.0788008622017
492,2287.0326488067535
493,2082.9112880512453
494,3051.158957142445
495,3282.5538129297006
496,2542.4982500605815
497,2341.4446149000096
498,2611.8375268590908
499,2066.642076183802
500,2403.5045286234863
501,2089.6150654516377
502,2547.2969903936723
503,2961.4287692357034
504,2635.0732966896057
505,2389.187278488689
506,2716.9195034551003
507,2361.8892041966888
508,2469.311773150196
509,3542.06790530718
510,3685.7289647449174
511,1778.7536476144653
512,3073.218481277377
513,2546.1186889709293
514,2954.158610178175
515,3341.176320799629
516,2136.3144638688373
517,2461.1137406877397
518,3091.4146630498967
519,4827.82939291211
520,2057.622599149873
521,2736.6323708692676
522,2353.625676305168
523,2223.274427523833
524,2311.1199839161045
525,1813.983877141216
526,2734.8913168616714
527,2331.1941734158013
528,2490.490250913233
529,2173.980517635582
530,2503.781493039023
531,3000.3838430758115
532,2330.6537448927993
533,2184.895256898934
534,2251.534475394722
535,3046.3453665970433
536,1956.192478616142
537,2555.848426321346
538,1968.2568684662483
539,2580.476011543566
540,2331.8014662158744
541,2588.98819212396
542,2270.7787452449093
543,2554.7204341513243
544,3963.5319560861244
545,2543.7715734384383
546,2677.5602354686534
547,2082.5890153617433
548,2993.473705335455
549,2966.077239127273
550,2670.2252690423375
551,2375.001317694069
552,3467.1327169730657
553,3290.774539469045
554,2534.9872186140224
555,2966.3615693970555
556,1787.797624926849
557,2355.1069989925873
558,3416.345758848167
559,2008.0424457666318
560,2359.465407626632
561,2514.196842646385
562,2988.966730605061
563,2807.889374036123
564,2088.7717653800737
565,2081.964216636582
566,1912.7626600964359
567,2236.146559208451
568,2478.6682421729665
569,2436.035395810317
570,2537.46472002638
571,2574.687489863828
572,2784.4073371140958
573,2555.6703428278406
574,2021.1553007110754
575,1787.7453703953493
576,2059.198687871597
577,2327.7599693810052
578,2594.76985897241
579,3465.1572281152794
580,2282.072245250057
581,2325.132634741253
582,2147.677414158666
583,4382.989529496403
584,2402.842491957066
585,2159.3360004290207
586,2019.427063581997
587,3038.598243358522
588,2061.743260618346
589,2587.7360829209547
590,2747.9435173087113
591,2071.871837716772
592,3429.9230319196354
593,2994.6120723861804
594,2154.7608140794355
595,2065.4886302067584
596,2137.299146761376
597,2798.423448422392
598,2041.7564158616915
599,2325.488481450791
600,2084.006205881099
601,2435.5001932924897
602,3602.3976408847284
603,2098.5324003205674
604,2502.4591771224405
605,2486.390846515036
606,2310.9304874221384
607,2616.836620157744
608,2622.9546870452596
609,3617.7450235639953
610,2729.0162023171533
611,2585.7359297335543
612,2641.4309564764003
613,3310.3976659025357
614,2187.5811373583333
615,2152.879665109982
616,2650.7209738631173
617,3560.2759979732577
618,1836.572523430672
619,1989.9375400302097
620,2051.245816996742
621,2007.1172591198654
622,2355.6980787337084
623,2200.940043845787
624,2196.013820068231
625,1958.6847979571398
626,2141.78895748304
627,2008.9456113093872
628,2118.8176912151002
629,1989.4907060061128
630,2351.137813927709
631,2901.51420681903
632,2676.430908003592
633,2576.8506025333945
634,2171.7002319157627
635,2626.8261834798946
636,2230.395192700743
637,2910.2219875305063
638,3018.104517439797
639,2138.058394701175
640,2800.740744945408
641,2599.4865728049936
642,1981.5676677202061
643,2586.6375224712283
644,1602.9470638097073
645,2341.620123735101
646,1835.6474860091735
647,1954.2912054099604
648,3124.4719306771744
649,2691.1841255794134
650,2350.8721182697386
651,3384.334866040991
652,3551.9024203724466
653,2417.687781940275
654,2199.2005626996483
655,2642.806363742976
656,2017.4428938470783
657,3480.415724564604
658,1955.256433194194
659,2726.6050776665534
660,2605.578101133718
661,2363.8500676282133
662,3129.580169092831
663,3596.6754439156425
664,3323.0542219149634
665,3617.6718240855407
666,2176.830477039492
667,1726.179597099783
668,2428.542676350056
669,2303.293999079206
670,2110.356407178584
671,2947.9689024734344
672,2879.039772477814
673,2435.967922560314
674,2052.502581082729
675,2471.0170548413735
676,2654.6332091403283
677,3068.6050303630336
678,2646.9530079459537
679,2993.19678158963
680,1925.1311453488229
681,3015.918061299099
682,3065.554909433057
683,3026.777766308073
684,2671.079047155072
685,2372.8985233152066
686,2266.8600527269105
687,2360.522841081913
688,2122.101142296779
689,2458.02035689929
690,2102.785645245002
691,2027.565695678792
692,3490.476110963918
693,2560.6192465942163
694,3272.5238465573543
695,2140.132916614844
696,2337.0812574422353
697,2162.6119804546233
698,3208.9560265174227
699,1935.7097164821464
700,2522.6988395288813
701,2323.0880932567384
702,2745.3770491930723
703,2100.9959339390666
704,2981.234830481868
705,1858.3172893659994
706,2641.24169118999
707,2878.4039430421626
708,3919.3066683387074
709,3145.2073439179244
710,2652.2142335040553
711,3076.7974951366605
712,2501.2413453996805
713,2037.5998702309198
714,2717.8450717915234
715,3058.496983054917
716,2086.6248422897293
717,3521.1835034396377
718,2527.785950137999
719,3506.372497817317
720,2420.427470884082
721,1848.6442517703867
722,2203.703105586933
723,2469.2145739646917
724,2380.5425629932556
725,3151.3948241335293
726,2390.797016110522
727,2414.1906164467646
728,3035.0905775048823
729,2741.685147520229
730,2298.5408277522397
731,3133.193252751393
732,2319.0297822552857
733,2526.202611114392
734,2695.3138633662666
735,2022.1040226490777
736,2316.5217969209334
737,2095.074525997176
738,3243.509842251384
739,2313.6407430472063
740,2229.642512991706
741,2232.4121258926257
742,2934.874073349149
743,2252.0946552176338
744,2470.3332279270508
745,3163.2774639016034
746,3381.949291899101
747,2704.2590651247756
748,3083.0467465707684
749,2194.9536945419327
750,2995.957395061918
751,1873.4392375079647
752,2050.941413232111
753,3112.275368234113
754,3078.1787387358295
755,2358.835936071193
756,2303.195097572285
757,2914.1305282128174
758,2299.458194448776
759,2680.9535610873063
760,2307.4084631898313
761,3383.35806380873
762,1774.6653073973232
763,3329.317421296322
764,2937.332552372488
765,1910.607667509672
766,2576.7429982407684
767,2489.3715388956384
768,3576.7849483197015
769,1917.4183151248087
770,2224.0686404469975
771,2203.908406231948
772,1826.9889173639904
773,2357.0568992470107
774,3163.662896998204
775,3604.594457459387
776,2736.7333932623383
777,3073.040432706488
778,2167.8813837181046
779,2369.9368673024096
780,2490.013196796493
781,3290.424155659347
782,2628.5936640687905
783,2179.94897612262
784,2458.6593033710274
785,2892.567096359977
786,3118.6794550032464
787,2321.982365120406
788,2996.9257397780793
789,2514.1186288830195
790,3047.8283549890075
791,3157.721782584741
792,2218.902848068692
793,3622.479139998489
794,3275.1288437426824
795,2779.5793531015115
796,3173.876043627708
797,3241.47877038172
798,2676.347809597164
799,2260.278302801723
800,2662.563208370429
801,2184.15872657182
802,2360.866809156027
803,3001.2745661783642
804,1921.7680398289504
805,1892.1273107712093
806,1906.9790771945864
807,2206.0826440464984
808,1991.8084065393502
809,3816.350823848778
810,2657.7263631514174
811,2280.1357783134804
812,2290.5576833879536
813,2494.613153772444
814,2507.0088605039073
815,2101.52178506721
816,2060.896138137663
817,2844.2066335819154
818,2941.581499157959
819,2672.8318886816774
820,3131.8617474671655
821,2320.9447572589083
822,2295.6376576311936
823,2538.701412462472
824,1928.4697119659818
825,2098.357776437694
826,2307.61211046366
827,2599.8177131527436
828,3668.7765592333417
829,2125.323091382643
830,2565.308907567456
831,2409.3350826356677
832,2873.3918738330526
833,3379.651373800235
834,3518.559382839015
835,2322.6391501908356
836,3628.4521158897323
837,3469.964513897768
838,2810.3845090589625
839,3204.064544938221
840,3121.6661423505234
841,3153.586600604159
842,3162.935041007421
843,2006.4266105158426
844,2817.340794286921
845,2471.408310901704
846,1592.2642550237601
847,2618.7360675354766
848,2094.9089561217206
849,1797.046708687888
850,2968.1980855734487
851,3350.3182304454695
852,2416.517840802323
853,2807.0326425016883
854,3193.957955884427
855,2118.2473282142455
856,1678.036611070754
857,2755.5301719220633
858,2293.9301784184768
859,2484.4178267544526
860,2442.130122541068
861,2250.298351542732
862,2347.2347794154675
863,2451.430392528543
864,1959.8567675826957
865,3892.422641785376
866,2979.302724015352
867,2148.3124914810687
868,2460.9084520142683
869,2718.978240888575
870,2751.314377601952
871,2145.540281078053
872,2752.1489410679333
873,2633.290563403219
874,2036.1980946087106
875,2305.4751913679142
876,2916.6617311927844
877,2965.903917359186
878,2904.534489750049
879,3079.2921269410353
880,2133.400067734082
881,3253.0563397464744
882,3971.0026171998684
883,2017.809943755321
884,2968.379930072541
885,2332.9554629417007
886,1932.864770795172
887,2399.840198000854
888,2793.653770120419
889,2699.9846728997823
890,2898.8202158864865
891,2040.4429019573681
892,2648.613194984227
893,2962.165044842077
894,3261.5443274551753
895,2065.2457570481774
896,3485.6050282490455
897,3439.8651332685477
898,2749.383357533926
899,2516.561953088161
900,2794.8713337257477
901,2527.382303006307
902,2269.2457924867176
903,2769.1458154887
904,2762.05065494001
905,2078.492112148423
906,1889.9130220314885
907,2185.743987529102
908,2368.2560408385784
909,3380.681973045902
910,3418.1610096154736
911,2481.9972436759012
912,1839.6866145792428
913,2289.8536189155516
914,3117.5209901035482
915,2560.119298877172
916,2306.655110945553
917,2245.4681087685376
918,2822.157313059213
919,2081.7928536103077
920,2421.911014113159
921,2880.487565041853
922,2095.8695297403756
923,2462.3716955776804
924,2348.783779572001
925,2403.8625650680224
926,3370.409062888898
927,2642.1703607976738
928,2398.9163227167383
929,2006.6252226689141
930,2712.4387879318483
931,2212.1613079597114
932,2914.0036535468976
933,1885.9169474942566
934,2888.6807090462426
935,2114.193266126297
936,3228.771076047293
937,2438.3646160071085
938,2014.200092045313
939,1828.1040468090728
940,2423.2827791951554
941,1891.200851776393
942,2008.6694673872812
943,2334.0680737254247
944,2231.564129240464
945,2095.936792966992
946,2346.41189196269
947,2204.2673390281952
948,2399.1059990883145
949,2040.3150423268858
950,3620.6476338190455
951,1921.9600237683685
952,2137.9148980242776
953,2470.494989727572
954,3039.1755504675966
955,2382.334174016619
956,2918.7635380366146
957,2545.147935146319
958,2394.290432467001
959,2355.023287912586
960,1980.0991226387112
961,2523.3200610352105
962,3119.9494351097464
963,2030.8142739335008
964,3489.5847335662975
965,3010.111140553329
966,3402.63533279283
967,2718.994353210384
968,2795.6829600760507
969,2507.6159079315667
970,2236.36908934356
971,2111.7118836450936
972,2221.4934185611255
973,2000.997869732974
974,1963.4351084046145
975,2170.20313232627
976,1913.7276197252538
977,2450.383762336305
978,2626.4687834951883
979,2162.855632455879
980,2488.631822218271
981,2310.2497100271607
982,2694.996140807105
983,2706.031237209228
984,1983.3102908282776
985,2090.0339122171426
986,2297.5262238037153
987,2682.4517694684623
988,2087.5126795232763
989,1950.205082243696
990,2309.731977031944
991,2237.9988242790528
992,3057.7167948046826
993,3663.242064887955
994,2471.126791220293
995,2717.8035985941838
996,2796.378519206626
997,2913.7105778399246
998,3046.2260759150554
999,3727.5572972561495
1000,3388.174042834554
1001,3006.8019481859756
1002,3563.7525808031774
1003,2466.664362179539
1004,1802.9426650941655
1005,5034.525942218662
1006,2430.589677658357
1007,2690.4945729429487
1008,2700.8209724124654
1009,2872.1681034045823
1010,2674.5866298898154
1011,1909.6884127898595
1012,3464.7184450379605
1013,2515.0161326641546
1014,2978.5798518127303
1015,3108.731516844179
1016,2347.6373412555913
1017,2340.9791399410874
1018,3280.517176642128
1019,1780.6391355923095
1020,2612.025689074649
1021,2052.779784712685
1022,3411.9857924293033
1023,2159.55940221464
1024,2197.785680676372
1025,3715.7838622529034
1026,3479.940648301793
1027,1838.355847174041
1028,2567.0996825748384
1029,1861.019195661496
1030,1906.341423229283
1031,2205.225379184679
1032,2297.5640011962814
1033,1892.6782211748439
1034,2635.3043416817977
1035,3452.743753512541
1036,2055.095028749978
1037,1951.255573884227
1038,2323.6365630581768
1039,2566.2592563268327
1040,3507.733381027912
1041,1985.9450386089177
1042,3964.3886516072835
1043,2426.0376512613348
1044,1982.3612462752176
1045,2663.773184300483
1046,2146.44004411242
1047,2010.1858443888889
1048,2317.6646746111523
1049,2152.1291444690105
1050,1867.7302948355652
1051,2406.9401654298417
1052,2422.2146530448476
1053,2688.7164901982583
1054,2257.3416947056053
1055,3553.1781958173206
1056,3060.72966985009
1057,3409.8387522847665
1058,2676.0379247226642
1059,2462.5975026579176
1060,2086.8748261800115
1061,2021.1750206292033
1062,2228.369153195261
1063,2551.188567496675
1064,2550.6675505145727
1065,2697.1401729228683
1066,2236.968957045763
1067,2157.534767115604
1068,3512.152647163941
1069,2661.38423696836
1070,1882.6819858523095
1071,2684.251107187831
1072,2103.498638260188
1073,3007.5786511196293
1074,4032.0499660572427
1075,3478.1274348480465
1076,2055.4255358424953
1077,2676.4585337732674
1078,2467.014518030223
1079,3100.347637116097
1080,2793.5623561760294
1081,3463.3489850926694
1082,2077.193057183822
1083,2043.9037835648314
1084,2556.644873712569
1085,2825.0485287570773
1086,1968.8968087667406
1087,2214.1709706953816
1088,2078.0734976547265
1089,2239.690877886948
1090,2939.2655038462035
1091,2376.6420555775962
1092,2501.769019516183
1093,2641.1415583786065
1094,2536.6428147554625
1095,3368.3698888716754
1096,2164.594948328641
1097,3549.881592583317
1098,2382.1536739215453
1099,2894.119734634768
1100,2289.2439036572214
1101,3809.4866460049143
1102,1852.2709965569748
1103,1904.6614454721007
1104,2300.1399029267263
1105,2134.9850179754676
1106,3642.083223853521
1107,1812.5664627078947
1108,3130.3339966249378
1109,2271.0449660169143
1110,2545.5837768955694
1111,2300.8975393116075
1112,3140.522737813751
1113,3070.226611118274
1114,3401.4002318625708
1115,2430.860069028586
1116,2111.376864689802
1117,2083.333177758037
1118,2168.367402791381
1119,2975.8341515241145
1120,2006.9940389773867
1121,2195.532566639471
1122,2238.5806382134992
1123,2164.509883012444
1124,2366.4021006086805
1125,1925.3481056170865
1126,3061.1229882504476
1127,3601.305887623761
1128,2063.622951504367
1129,1914.9301793828417
1130,2704.268394041847
1131,2509.072045566927
1132,2505.3165897972754
1133,2370.13069547837
1134,2587.0307067727617
1135,1989.3925265429457
1136,3473.68364010321
1137,2212.020436056336
1138,2050.26915039794
1139,2263.6937515506083
1140,2755.339139456587
1141,2476.515898390915
1142,1913.6857169809355
1143,3238.7586850333437
1144,3013.4893853590293
1145,2798.8580606240407
1146,2902.6396723643575
1147,2046.2204450675854
1148,2684.1377182668484
1149,1853.321956028536
1150,2036.1880375989385
1151,2612.8384640751365
1152,4489.320835182878
1153,1623.2033131006503
1154,2194.236130771057
1155,2411.6432363619188
1156,2496.802961706411
1157,1767.1284655854915
1158,3239.1795491875287
1159,2241.4298406978596
1160,2008.6009793130906
1161,2125.2638899744384
1162,2018.5836765563265
1163,1871.6577959322858
1164,2540.517618960991
1165,2891.320323719663
1166,2349.8805669356266
1167,2075.7331944779244
1168,2347.3904977066663
1169,1875.1698123057088
1170,2616.6445614799704
1171,2435.0669944104297
1172,1752.942556572798
1173,3402.9468022900023
1174,2687.406912542689
1175,2205.225379184679
1176,2425.1417822503117
1177,3300.119069774553
1178,2151.1428091512516
1179,1955.300500267585
1180,2250.4727365426443
1181,3826.152497374271
1182,3118.0695147623364
1183,1907.001504345532
1184,2749.1339029840588
1185,2508.8731515865006
1186,2959.649058565588
1187,2167.7230495613007
1188,2687.9239041777532
1189,2462.851799874616
1190,2547.848373834301
1191,2128.8260269313864
1192,2733.8200919811484
1193,3191.7928417286403
1194,2664.198979781203
1195,2102.1275494066085
1196,2456.705862100994
1197,2029.1726284523365
1198,2166.334717336009
1199,2461.9319883107587
1200,2350.8538427500107
1201,2186.614657146024
1202,2603.0477752414918
1203,2902.012084964891
1204,2629.950608801276
1205,2283.5475678408134
1206,2194.740423527949
1207,1954.2336256268366
1208,2474.5533388289973
1209,2055.3802987107156
1210,4454.464803583763
1211,2180.0864735340697
1212,2379.308067941822
1213,2427.127965243494
1214,2132.9316315839437
1215,2605.3214314611096
1216,2378.1860499654017
1217,3622.8830793303423
1218,2451.792426034931
1219,2084.809836488894
1220,2299.5587727513603
1221,2228.5104971963265
1222,2317.6971339539004
1223,2391.8832534323737
1224,2760.180681047391
1225,2965.046556132617
1226,2270.8756043572057
1227,1821.2311748261282
1228,2160.50185676264
1229,2208.815140061554
1230,2096.47402748801
1231,2924.5501182347175
1232,3312.269479001192
1233,2321.1259740474425
1234,3239.434708604132
1235,1815.5576115264519
1236,3849.4418799856658
1237,3564.599313670689
1238,1914.4365134431985
1239,1950.6516458057813
1240,2814.7025191695006
1241,3365.6633743751836
1242,2585.546785843176
1243,3287.918331407058
1244,2164.512900052052
1245,2038.9403409636063
1246,1657.5270522049902
1247,2513.8375998040938
1248,2168.171819920568
1249,2087.8618987547998
1250,2625.6037800285567
1251,2415.008507649058
1252,3653.4824567876144
1253,2730.3435321565853
1254,2240.2896338914175
1255,2879.0385119334774
1256,2652.6720363868326
1257,2336.6355982744835
1258,2553.5320210336085
1259,1842.5960526599215
1260,2780.334348995075
1261,1864.1760236950317
1262,1877.200631307413
1263,2266.014583078876
1264,1535.8921427081336
1265,2551.3216988834956
1266,2060.9340983647357
1267,2378.8093173618713
1268,2242.3876660180767
1269,2732.584971553009
1270,2288.0878071432667
1271,2276.7932343419207
1272,1830.976315313791
1273,2903.92470936334
1274,3090.569164420424
1275,2271.632434662036
1276,2945.8059634903666
1277,3322.477167306172
1278,2835.7837302415705
1279,2772.8699338664546
1280,3106.9950908622063
1281,2939.728253501655
1282,3214.831827833742
1283,2267.091278786047
1284,2062.1984704528186
1285,2774.1651493953696
1286,2107.224955455911
1287,3474.924015553338
1288,2229.2878952618485
1289,2545.409319832878
1290,1965.6247902505324
1291,2413.2505299547142
1292,2013.3466505826018
1293,2256.5965350577285
1294,3200.73979844241
1295,2092.701780397889
